sample_id,IL_Name,IL_SMILES,Cation_FullName,Cation_ShortName,Anion_FullName,Anion_ShortName,Temperature_K,Pressure_kPa,Density_ActualValue,Density_ErrorValue,ElectricalConductivity_ActualValue,ElectricalConductivity_ErrorValue,HeatCapacity_ActualValue,HeatCapacity_ErrorValue,SurfaceTension_ActualValue,SurfaceTension_ErrorValue,ThermalConductivity_ActualValue,ThermalConductivity_ErrorValue,Viscosity_ActualValue,Viscosity_ErrorValue,Density_ValueSource,ElectricalConductivity_ValueSource,HeatCapacity_ValueSource,SurfaceTension_ValueSource,ThermalConductivity_ValueSource,Viscosity_ValueSource,Density_mask,Density_error_mask,ElectricalConductivity_mask,ElectricalConductivity_error_mask,HeatCapacity_mask,HeatCapacity_error_mask,SurfaceTension_mask,SurfaceTension_error_mask,ThermalConductivity_mask,ThermalConductivity_error_mask,Viscosity_mask,Viscosity_error_mask
36193,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,303.15,101.325,1027.9,5.7,,,,,,,,,0.175,0.012,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36194,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,308.15,100.0,1026.0,12.0,,,,,,,,,0.155,0.005,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36195,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,308.15,101.325,1024.9,5.7,,,,,,,,,0.133,0.009,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36196,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,313.15,100.0,1023.0,12.0,,,,,,,,,0.119,0.003,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36197,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,313.15,101.325,1022.0,5.6,,,,,,,,,0.103,0.007,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36198,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,318.15,100.0,1020.0,12.0,,,,,,,,,0.094,0.002,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36199,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,318.15,101.325,1019.0,5.6,,,,,,,,,0.081,0.005,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36200,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,323.15,100.0,1017.0,12.0,,,,,,,,,0.075,0.002,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36201,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,323.15,101.325,1016.1,5.6,,,,,,,,,0.065,0.004,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36202,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,328.15,100.0,1014.0,12.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36203,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,328.15,101.325,1013.2,5.5,,,,,,,,,0.053,0.004,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36204,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,333.15,100.0,1011.0,12.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36205,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,333.15,101.325,1010.2,5.5,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36206,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,338.15,100.0,1008.0,12.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36207,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,338.15,101.325,1007.3,5.5,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36208,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,343.15,100.0,1005.0,12.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36209,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,343.15,101.325,1004.4,5.4,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36210,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,348.15,100.0,1002.0,12.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36211,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,348.15,101.325,1001.5,5.4,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36212,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,353.15,100.0,999.0,12.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36213,triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,triethyloctylphosphonium,TOSN,4-nitropyrazolide,NPZD,353.15,101.325,998.6,5.4,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36214,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,278.15,101.325,1259.7,1.3,,,,,,,,,0.379,0.029,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36215,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,283.15,101.325,1256.3,8.6,,,,,,,,,0.268,0.02,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36216,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,288.15,101.325,1252.2,8.5,,,,,,,,,0.194,0.014,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36217,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,293.15,101.325,1248.1,8.5,,,,,,,,,0.145,0.01,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36218,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,295.15,101.325,1246.6,8.5,,,,,,,,,0.1338729502126353,0.0116161616161616,,,,,,temperature_log_interpolation,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36219,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,298.1,101.325,1244.0,1.0,0.0891,0.0089,,,,,,,0.119,0.014,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36220,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,298.15,101.325,1244.2,8.4,0.08930471957379389,0.008925499999999977,,,,,,,0.111,0.008,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36221,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,303.15,101.325,1240.2,8.4,0.1123427667551253,0.01147549999999998,,,,,,,0.087,0.006,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36222,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,308.1,101.325,1235.0,1.0,0.141,0.014,,,,,,,0.072,0.0035,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36223,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,308.15,101.325,1236.2,8.3,0.1412844708393244,0.01403499999999997,,,,,,,0.073,0.005,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36224,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,313.15,101.325,1232.2,8.3,0.1728327740699639,0.01753499999999997,,,,,,,0.057,0.004,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36225,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,318.1,101.325,1225.0,1.0,0.211,0.021,,,,,,,0.0474,0.0015,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36226,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,318.15,101.325,1228.2,8.2,0.211360985516632,0.02104499999999996,,,,,,,0.04729736449623032,0.001492970297029709,,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36227,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,323.15,101.325,1224.2,8.2,0.2507620561803096,0.02554499999999996,,,,,,,0.03808,0.00079,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36228,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,328.1,101.325,1218.0,1.0,0.297,0.03,,,,,,,0.0328,0.001,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36229,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,328.15,101.325,1220.2,8.1,0.2974572605053781,0.03004999999999996,,,,,,,0.03273324534511495,0.0009960396039603997,,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36230,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,333.15,101.325,1216.3,8.1,0.3469261461798694,0.03504999999999996,,,,,,,0.0267,0.0006,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36231,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,338.1,101.325,1209.0,1.0,0.404,0.04,,,,,,,0.02363,0.00074,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36232,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,338.15,101.325,1212.3,8.0,0.4045601431820804,0.04006499999999994,,,,,,,0.02358593508460875,0.0007367326732673296,,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36233,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,343.15,101.325,1208.4,7.9,0.4646821780296158,0.04656499999999994,,,,,,,0.01957,0.00041,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36234,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,348.1,101.325,1201.0,1.0,0.533,0.053,,,,,,,0.01771,0.00056,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36235,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,348.15,101.325,1204.4,7.9,,,,,,,,,0.01767807914968221,0.0005575247524752498,,,,,,temperature_log_interpolation,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36236,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,353.15,101.325,1200.5,7.8,,,,,,,,,0.01476,0.00031,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36237,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,358.1,101.325,,,,,,,,,,,0.01368,0.00043,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36238,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethyloctylphosphonium,TOSN,bis[(trifluoromethyl)sulfonyl]imide,BRSI,368.1,101.325,,,,,,,,,,,0.01093,0.00035,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36239,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,283.15,101.325,1324.0,10.0,,,,,,,,,0.479,0.097,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36240,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,288.15,101.325,1319.0,10.0,,,,,,,,,0.329,0.066,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36241,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,293.15,101.325,1315.0,10.0,,,,,,,,,0.233,0.047,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36242,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,298.0,101.325,1321.5,2.2,,,,,0.0357,0.0005,,,0.162,0.011,,,,exact_condition_copy,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36243,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,298.0,,1321.5,2.2,,,,,0.0357,0.0005,,,0.162,0.011,exact_condition_copy,,,,,exact_condition_copy,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36244,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,298.15,101.325,1311.0,10.0,,,,,0.03569100000000001,0.0005,,,0.169,0.034,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36245,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,303.0,101.325,1317.4,2.2,,,,,0.0354,0.0005,,,0.1214,0.0087,,,,exact_condition_copy,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36246,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,303.0,,1317.4,2.2,,,,,0.0354,0.0005,,,0.1214,0.0087,exact_condition_copy,,,,,exact_condition_copy,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36247,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,303.15,101.325,1307.0,10.0,,,,,0.035388,0.0005,,,0.126,0.025,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36248,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,308.0,101.325,1313.2,2.2,,,,,0.035,0.0005,,,0.0921,0.0063,,,,exact_condition_copy,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36249,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,308.0,,1313.2,2.2,,,,,0.035,0.0005,,,0.0921,0.0063,exact_condition_copy,,,,,exact_condition_copy,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36250,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,308.15,101.325,1302.0,10.0,,,,,0.034991,0.0005,,,0.096,0.019,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36251,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,313.0,101.325,1308.9,2.2,,,,,0.0347,0.0005,,,0.0719,0.0046,,,,exact_condition_copy,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36252,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,313.0,,1308.9,2.2,,,,,0.0347,0.0005,,,0.0719,0.0046,exact_condition_copy,,,,,exact_condition_copy,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36253,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,triethylpentylammonium,TPAM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,313.15,101.325,1298.0,10.0,,,,,0.034688,0.0005,,,0.075,0.015,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
