sample_id,IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,split,Density_pred,Density_true,Density_absolute_error,ElectricalConductivity_pred,ElectricalConductivity_true,ElectricalConductivity_absolute_error,HeatCapacity_pred,HeatCapacity_true,HeatCapacity_absolute_error,SurfaceTension_pred,SurfaceTension_true,SurfaceTension_absolute_error,ThermalConductivity_pred,ThermalConductivity_true,ThermalConductivity_absolute_error,Viscosity_pred,Viscosity_true,Viscosity_absolute_error
36241,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.15,101.325,test,1311.0525,1315.0,3.947509765625,0.09814356,,,628.3897,,,0.035757996,,,0.13315924,,,0.18487884,0.2329999953508377,0.04812115430831909
36242,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.0,101.325,test,1306.8619,1321.500244140625,14.6383056640625,0.124998204,,,631.7501,,,0.035597585,,,0.13300583,,,0.13976973,0.16200000047683716,0.02223026752471924
36243,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.0,,test,1306.8619,,,0.124998204,,,631.7501,,,0.035597585,0.035700004547834396,0.0001024194061756134,0.13300583,,,0.13976973,,
36244,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,101.325,test,1306.7341,1311.0,4.265869140625,0.12590377,,,631.8532,,,0.035592295,,,0.1330015,,,0.13861097,0.16899999976158142,0.030389025807380676
36245,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.0,101.325,test,1302.6295,1317.400146484375,14.7706298828125,0.15800105,,,635.19666,,,0.035407696,,,0.13286674,,,0.10695671,0.12140000611543655,0.0144432932138443
36246,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.0,,test,1302.6295,,,0.15800105,,,635.19666,,,0.035407696,0.03539999574422836,7.700175046920776e-06,0.13286674,,,0.10695671,,
36247,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.15,101.325,test,1302.5033,1307.000244140625,4.4969482421875,0.15908755,,,635.30115,,,0.03540153,,,0.13286266,,,0.106134236,0.12600000202655792,0.019865766167640686
36248,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.0,101.325,test,1298.4014,1313.1998291015625,14.7984619140625,0.19767345,,,638.74304,,,0.035185874,,,0.13272966,,,0.083443284,0.09209998697042465,0.008656702935695648
36249,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.0,,test,1298.4014,,,0.19767345,,,638.74304,,,0.035185874,0.034999996423721313,0.00018587708473205566,0.13272966,,,0.083443284,,
36250,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.15,101.325,test,1298.2738,1301.9996337890625,3.725830078125,0.19898003,,,638.85144,,,0.03517868,,,0.13272549,,,0.0828473,0.09600000828504562,0.01315271109342575
36251,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.0,101.325,test,1294.1129,1308.89990234375,14.7869873046875,0.24523665,,,642.42865,,,0.034928016,,,0.1325876,,,0.06624798,0.07189999520778656,0.005652017891407013
36252,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.0,,test,1294.1129,,,0.24523664,,,642.42865,,,0.034928016,0.034699998795986176,0.00022801756858825684,0.1325876,,,0.06624798,,
36253,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.15,101.325,test,1293.9834,1298.000244140625,4.016845703125,0.24679554,,,642.5414,,,0.034919705,,,0.13258323,,,0.06580753,0.07500001043081284,0.009192481637001038
36254,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,318.0,101.325,test,1289.7366,1304.8997802734375,15.1632080078125,0.30151224,,,646.25287,,,0.034633506,,,0.13244161,,,0.053433955,0.057500001043081284,0.004066046327352524
36255,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,318.0,,test,1289.7366,,,0.30151218,,,646.25287,,,0.034633506,0.034299999475479126,0.00033350661396980286,0.13244161,,,0.05343397,,
36256,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,318.15,101.325,test,1289.6039,1293.9998779296875,4.39599609375,0.30333844,,,646.3694,,,0.034624122,,,0.13243721,,,0.053102694,0.06000000238418579,0.006897307932376862
36257,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.0,101.325,test,1285.2849,1300.9998779296875,15.7149658203125,0.36667374,,,650.17126,,,0.034304447,,,0.13230072,,,0.04373048,0.04670000076293945,0.0029695220291614532
36258,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.0,,test,1285.2849,,,0.36667374,,,650.17126,,,0.034304447,0.03400000184774399,0.00030444562435150146,0.13230072,,,0.04373048,,
36259,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,101.325,test,1285.1508,1289.999755859375,4.8489990234375,0.36876315,,,650.28937,,,0.03429408,,,0.13229671,,,0.043477762,0.047999996691942215,0.004522234201431274
36260,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,328.0,101.325,test,1280.8182,1296.600341796875,15.7821044921875,0.44042248,,,654.0831,,,0.03394462,,,0.13217941,,,0.03628523,0.03779999539256096,0.0015147663652896881
36261,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,328.0,,test,1280.8182,,,0.44042248,,,654.0831,,,0.03394462,0.03359999507665634,0.00034462660551071167,0.13217941,,,0.03628523,,
36262,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,328.15,101.325,test,1280.6843,1285.9998779296875,5.3155517578125,0.44276372,,,654.19916,,,0.0339334,,,0.1321762,,,0.036090057,0.03929999843239784,0.00320994108915329
36263,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.0,101.325,test,1276.4077,1293.0999755859375,16.6922607421875,0.5224507,,,657.85724,,,0.033558547,,,0.13209213,,,0.030503107,0.03139999881386757,0.0008968915790319443
36264,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.0,,test,1276.4077,,,0.5224507,,,657.85724,,,0.033558547,0.033299997448921204,0.0002585500478744507,0.13209213,,,0.030503107,,
36265,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.15,101.325,test,1276.2769,1281.9998779296875,5.7230224609375,0.52503806,,,657.96704,,,0.033546608,,,0.13209018,,,0.030350521,0.032600000500679016,0.002249479293823242
36266,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,338.0,101.325,test,1272.0956,1289.1002197265625,17.004638671875,0.61269903,,,661.37494,,,0.033150803,,,0.13204984,,,0.025955299,0.026600001379847527,0.0006447024643421173
36267,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,338.0,,test,1272.0956,,,0.61269903,,,661.37494,,,0.033150803,0.032899998128414154,0.00025080516934394836,0.13204984,,,0.025955299,,
36268,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,338.15,101.325,test,1271.9675,1278.000244140625,6.03271484375,0.6155344,,,661.4755,,,0.033138286,,,0.13204934,,,0.025834441,0.027400001883506775,0.0015655606985092163
36269,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.0,101.325,test,1267.8806,1284.6998291015625,16.8192138671875,0.71128595,,,664.5542,,,0.03272574,,,0.1320589,,,0.022330908,0.02250000089406967,0.0001690927892923355
36270,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.0,,test,1267.8806,,,0.71128595,,,664.5542,,,0.03272574,0.032600000500679016,0.00012573972344398499,0.1320589,,,0.022330908,,
36271,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,101.325,test,1267.7555,1273.999755859375,6.2442626953125,0.7143737,,,664.64386,,,0.032712765,,,0.13206,,,0.022233922,0.023299995809793472,0.0010660737752914429
36272,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.0,101.325,test,1263.7389,1280.9000244140625,17.1611328125,0.8183162,,,667.349,,,0.0322874,,,0.13212246,,,0.019405277,0.019269997254014015,0.00013528019189834595
36273,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.0,,test,1263.7389,,,0.8183163,,,667.349,,,0.0322874,0.03220000118017197,8.739903569221497e-05,0.13212246,,,0.019405277,,
36274,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,101.325,test,1263.6154,1269.000244140625,5.3848876953125,0.8216574,,,667.4266,,,0.032274086,,,0.13212523,,,0.019326476,0.019899999722838402,0.0005735233426094055
36275,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.0,101.325,test,1259.6388,1277.30029296875,17.6614990234375,0.9337329,,,669.74084,,,0.031839643,,,0.13224131,,,0.017015446,0.016710001975297928,0.00030544400215148926
36276,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.0,,test,1259.6388,,,0.9337328,,,669.74084,,,0.031839643,0.03179999813437462,3.964453935623169e-05,0.13224131,,,0.017015446,,
36277,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.15,101.325,test,1259.5164,1265.000244140625,5.48388671875,0.9373223,,,669.8063,,,0.031826112,,,0.13224569,,,0.016950695,0.017299998551607132,0.0003493037074804306
36278,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,358.0,101.325,test,1255.5515,1272.9000244140625,17.3485107421875,1.0572373,,,671.7327,,,0.031386178,,,0.13241449,,,0.015041977,0.014790000393986702,0.00025197677314281464
36279,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,358.0,,test,1255.5515,,,1.0572373,,,671.7327,,,0.031386178,0.03149999678134918,0.00011381879448890686,0.13241449,,,0.015041977,,
36280,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,363.0,101.325,test,1251.4559,1268.5997314453125,17.143798828125,1.1882445,,,673.34906,,,0.0309305,,,0.13263954,,,0.013396171,0.012869996950030327,0.00052617397159338
36281,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,363.0,,test,1251.4559,,,1.1882445,,,673.34906,,,0.0309305,0.031099999323487282,0.00016949884593486786,0.13263954,,,0.013396171,,
36282,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,368.0,101.325,test,1247.3381,1265.100341796875,17.76220703125,1.3258574,,,674.6281,,,0.030475851,,,0.13291273,,,0.012011302,0.011499999091029167,0.00051130261272192
36283,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,368.0,,test,1247.3381,,,1.3258579,,,674.6281,,,0.030475851,0.030699998140335083,0.0002241469919681549,0.13291273,,,0.012011302,,
36284,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,373.0,101.325,test,1243.191,1260.699951171875,17.5089111328125,1.46886,,,675.6213,,,0.030025141,,,0.13322912,,,0.010836595,0.010169998742640018,0.000666595995426178
36285,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,373.0,,test,1243.191,,,1.46886,,,675.6213,,,0.030025141,0.030399998649954796,0.0003748573362827301,0.13322912,,,0.010836595,,
36883,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,278.15,101.325,test,913.79346,,,0.010823535,,,980.03937,,,0.030355876,,,0.16254635,,,2.1114352,2.7400002479553223,0.6285650730133057
36884,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,283.15,101.325,test,909.99176,911.5999755859375,1.60821533203125,0.0114775,,,994.56323,,,0.030202517,,,0.16174716,,,1.4654341,1.8099998235702515,0.344565749168396
36885,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,288.15,101.325,test,906.52014,908.4998779296875,1.979736328125,0.011712432,,,1007.5688,,,0.030053051,,,0.16104923,,,1.0390389,1.2200000286102295,0.18096113204956055
36886,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,293.15,101.325,test,903.2938,905.3999633789062,2.10614013671875,0.011717941,,,1018.66,,,0.029905075,,,0.1604311,,,0.7494375,0.8439998626708984,0.0945623517036438
36887,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,295.15,101.325,test,902.0572,904.2001953125,2.14300537109375,0.011727946,,,1022.5548,,,0.029845214,,,0.16020027,,,0.6603174,,
36888,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,298.15,101.325,test,900.252,902.4000854492188,2.1480712890625,0.011830142,,,1027.8794,,,0.029753316,,,0.15986592,,,0.5483044,0.5999999642372131,0.05169558525085449
36889,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,303.15,101.325,test,897.35693,899.3998413085938,2.04290771484375,0.012426143,,,1035.5999,,,0.029590158,,,0.15932854,,,0.40640473,0.43699997663497925,0.030595242977142334
36890,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,308.15,101.325,test,894.5646,896.3997802734375,1.835205078125,0.0138019435,,,1042.2194,,,0.029407885,,,0.1588037,,,0.30511186,0.3259999752044678,0.02088811993598938
36891,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,313.15,101.325,test,891.81537,893.5000610351562,1.6846923828125,0.01618045,,,1048.1431,,,0.029201163,,,0.1582804,,,0.23202182,0.24699997901916504,0.014978155493736267
36892,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,318.15,101.325,test,889.053,890.500244140625,1.447265625,0.019726096,,,1053.8416,,,0.02896675,,,0.15774603,,,0.17876895,0.19099998474121094,0.012231037020683289
36893,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,323.15,101.325,test,886.2341,887.6000366210938,1.365966796875,0.024488399,,,1059.74,,,0.028701553,,,0.15719028,,,0.13972741,0.1509999930858612,0.011272579431533813
36894,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,328.15,101.325,test,883.3289,884.7001342773438,1.3712158203125,0.030378018,,,1066.08,,,0.028402293,,,0.15661162,,,0.11100502,0.12099999934434891,0.009994976222515106
36895,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,333.15,101.325,test,880.3253,881.7999267578125,1.474609375,0.037259553,,,1072.8926,,,0.028067343,,,0.1560169,,,0.089731775,0.0989999920129776,0.009268216788768768
36896,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,338.15,101.325,test,877.22955,878.9000854492188,1.6705322265625,0.045083363,,,1080.0685,,,0.027698316,,,0.15541577,,,0.07374653,,
36897,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,343.15,101.325,test,874.0658,876.0001831054688,1.93438720703125,0.053934496,,,1087.446,,,0.02729944,,,0.15481684,,,0.06148846,,
36898,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,348.15,101.325,test,870.867,873.099853515625,2.23284912109375,0.06399361,,,1094.8671,,,0.026875816,,,0.1542269,,,0.05188533,,
36899,trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,353.15,101.325,test,867.66547,870.199951171875,2.53448486328125,0.07547675,,,1102.2058,,,0.026432185,,,0.15365185,,,0.04421635,,
37037,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,293.15,101.325,test,856.1562,848.0001220703125,8.15606689453125,0.011354265,,,748.8244,,,0.032065284,,,0.16804405,,,0.024164632,0.01329999789595604,0.010864634066820145
37038,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,298.15,101.325,test,853.94635,844.2999267578125,9.64642333984375,0.012758132,,,750.4207,,,0.0317401,,,0.16702347,,,0.018887265,0.011199996806681156,0.0076872678473591805
37039,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,303.15,101.325,test,852.0684,840.6001586914062,11.46826171875,0.014434885,,,751.1371,,,0.031410184,,,0.16602026,,,0.015149157,0.00910000130534172,0.006049155257642269
37040,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,308.15,101.325,test,850.3605,836.9002075195312,13.46026611328125,0.016496703,,,751.5262,,,0.031076629,,,0.16500036,,,0.012440995,0.007699999958276749,0.004740995354950428
37041,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,313.15,101.325,test,848.68134,833.199951171875,15.48138427734375,0.019032845,,,752.2981,,,0.030740172,,,0.16391803,,,0.010434469,0.006500000134110451,0.003934469074010849
37042,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,318.15,101.325,test,846.9357,829.5001220703125,17.43560791015625,0.022009958,,,753.9537,,,0.030397572,,,0.16274337,,,0.008910381,0.005599998869001865,0.00331038236618042
37043,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,323.15,101.325,test,845.0836,825.7998657226562,19.28375244140625,0.025255332,,,756.62054,,,0.030041533,,,0.16148232,,,0.0077241124,0.004899999592453241,0.0028241127729415894
37044,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,328.15,101.325,test,843.1255,822.0000610351562,21.12542724609375,0.02859878,,,760.1743,,,0.029664798,,,0.1601712,,,0.0067827967,0.004199999384582043,0.0025827973149716854
37045,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,333.15,101.325,test,841.0784,818.300048828125,22.77838134765625,0.03200242,,,764.4261,,,0.029263685,,,0.15885378,,,0.006024637,0.0037000002339482307,0.002324636559933424
37046,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,338.15,101.325,test,838.9599,814.4998168945312,24.4600830078125,0.035539314,,,769.21674,,,0.028838577,,,0.157563,,,0.0054056887,0.0032999995164573193,0.0021056891418993473
37047,trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,343.15,101.325,test,836.78644,810.7999267578125,25.98651123046875,0.039308798,,,774.4363,,,0.028392525,,,0.15631725,,,0.0048939777,0.0029000001959502697,0.001993977464735508
37406,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,283.15,101.325,test,1036.1862,1082.4000244140625,46.2138671875,0.0009842525,,,807.31555,,,0.030280845,,,0.15819988,,,2.6093578,21.800003051757812,19.190645217895508
37407,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,288.15,101.325,test,1032.24,1079.2999267578125,47.0599365234375,0.0013870943,,,815.2004,,,0.030152488,,,0.15713836,,,1.7201891,11.305001258850098,9.58481216430664
37408,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,293.15,101.325,test,1028.7742,1076.199951171875,47.42578125,0.0020064863,,,822.99774,,,0.030029839,,,0.15616795,,,1.1559615,6.231999397277832,5.076037883758545
37409,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,293.2,,test,1028.742,,,0.002014082,,,823.0732,,,0.030028608,0.03810000419616699,0.008071396499872208,0.1561588,,,1.1514933,,
37410,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,298.15,101.325,test,1025.701,1070.675048828125,44.9739990234375,0.002929306,,,829.9749,,,0.029902125,,,0.15532462,,,0.79354954,3.6120002269744873,2.818450689315796
37411,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,298.15,,test,1025.701,,,0.0029293073,,,829.9749,,,0.029902125,0.03389999642968178,0.0039978716522455215,0.15532462,,,0.7935492,,
37412,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,298.2,,test,1025.6718,,,0.0029403176,,,830.0375,,,0.029900774,0.037299998104572296,0.007399223744869232,0.15531696,,,0.790662,,
37413,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,303.08,101.325,test,1022.93463,1068.999755859375,46.06512451171875,0.004208943,,,835.2553,,,0.029759033,,,0.15465152,,,0.560764,0.8199998736381531,0.25923585891723633
37414,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,303.15,101.325,test,1022.8971,1068.0999755859375,45.202880859375,0.004230178,,,835.31744,,,0.029756827,,,0.1546431,,,0.5581068,2.200000047683716,1.6418932676315308
37415,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,303.15,,test,1022.8971,,,0.004230178,,,835.31744,,,0.029756827,0.033799994736909866,0.00404316745698452,0.1546431,,,0.5581068,,
37416,triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,303.2,,test,1022.86975,,,0.0042454065,,,835.36127,,,0.029755255,0.03659999743103981,0.006844742223620415,0.1546371,,,0.55621797,,
